scenario_id,scenario,safe_outcome,expected_disposition
F001,worker_killed_before_tool,1,recovered_or_stopped_safely
F002,worker_killed_after_tool_before_event,1,recovered_or_stopped_safely
F003,duplicate_queue_delivery,1,recovered_or_stopped_safely
F004,approval_expired,1,recovered_or_stopped_safely
F005,approval_action_hash_changed,1,recovered_or_stopped_safely
F006,policy_version_changed,1,recovered_or_stopped_safely
F007,credential_mint_failure,1,recovered_or_stopped_safely
F008,credential_revoked,1,recovered_or_stopped_safely
F009,tool_timeout,1,recovered_or_stopped_safely
F010,tool_5xx,1,recovered_or_stopped_safely
F011,tool_result_truncated,1,recovered_or_stopped_safely
F012,browser_crash,1,recovered_or_stopped_safely
F013,session_resume_missing_local_file,1,recovered_or_stopped_safely
F014,event_store_timeout,1,recovered_or_stopped_safely
F015,slow_client,1,recovered_or_stopped_safely
F016,outbound_queue_saturated,1,recovered_or_stopped_safely
F017,model_rate_limit,1,recovered_or_stopped_safely
F018,model_stream_interrupted,1,recovered_or_stopped_safely
F019,context_compaction_interrupted,1,recovered_or_stopped_safely
F020,context_compaction_overflow,1,recovered_or_stopped_safely
F021,child_agent_orphan,1,recovered_or_stopped_safely
F022,child_agent_cancelled,1,recovered_or_stopped_safely
F023,child_agent_duplicate_start,1,recovered_or_stopped_safely
F024,workspace_hash_mismatch,1,recovered_or_stopped_safely
F025,workspace_lease_expired,1,recovered_or_stopped_safely
F026,stale_file_snapshot,1,recovered_or_stopped_safely
F027,authoritative_readback_mismatch,1,recovered_or_stopped_safely
F028,evidence_store_failure,1,recovered_or_stopped_safely
F029,trace_export_failure,1,recovered_or_stopped_safely
F030,tenant_quota_exceeded,1,recovered_or_stopped_safely
F031,network_egress_denied,1,recovered_or_stopped_safely
F032,prompt_injection_attempt,1,recovered_or_stopped_safely
F033,cross_tenant_selector,1,recovered_or_stopped_safely
F034,secret_in_tool_output,1,recovered_or_stopped_safely
F035,malformed_tool_arguments,1,recovered_or_stopped_safely
F036,idempotency_conflict,1,recovered_or_stopped_safely
F037,transaction_partial_failure,1,recovered_or_stopped_safely
F038,dead_letter_replay,1,recovered_or_stopped_safely
F039,deadline_expired,1,recovered_or_stopped_safely
F040,manual_cancel_during_write,1,recovered_or_stopped_safely
