audit_id,human_verified,automated_verified
G001,1,1
G002,1,1
G003,1,1
G004,1,1
G005,1,1
G006,1,1
G007,1,1
G008,1,1
G009,1,1
G010,1,1
G011,1,1
G012,1,1
G013,1,1
G014,1,1
G015,1,1
G016,1,1
G017,1,1
G018,1,1
G019,1,1
G020,1,1
G021,1,1
G022,1,1
G023,1,1
G024,1,1
G025,1,1
G026,1,1
G027,1,1
G028,1,1
G029,1,1
G030,1,1
G031,1,1
G032,1,1
G033,1,1
G034,1,1
G035,1,1
G036,1,1
G037,1,1
G038,1,1
G039,1,1
G040,1,1
G041,1,1
G042,1,1
G043,1,1
G044,1,1
G045,1,1
G046,1,1
G047,1,1
G048,1,1
G049,1,1
G050,1,1
G051,1,1
G052,1,1
G053,1,1
G054,1,1
G055,1,1
G056,1,1
G057,1,1
G058,1,1
G059,1,1
G060,0,1
G061,0,1
G062,0,1
G063,0,1
G064,1,0
G065,1,0
G066,1,0
G067,0,0
G068,0,0
G069,0,0
G070,0,0
G071,0,0
G072,0,0
G073,0,0
G074,0,0
G075,0,0
G076,0,0
G077,0,0
G078,0,0
G079,0,0
G080,0,0
G081,0,0
G082,0,0
G083,0,0
G084,0,0
G085,0,0
G086,0,0
G087,0,0
G088,0,0
G089,0,0
G090,0,0
G091,0,0
G092,0,0
G093,0,0
G094,0,0
G095,0,0
G096,0,0
G097,0,0
G098,0,0
G099,0,0
G100,0,0
